transaction_id,date,account,amount,currency,type,pipeline_run_id,ingestion_timestamp
1,2026-04-17,IT2345,2940.96,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
2,2026-02-02,IT2345,4462.88,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
3,2026-05-10,IT4567,877.56,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
4,2026-03-20,IT7890,-975.96,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5,2026-03-26,IT3456,666.75,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
6,2026-04-09,IT7890,-1439.65,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
7,2026-02-18,IT5678,1802.72,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
8,2026-05-27,IT6789,-857.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
9,2026-01-15,IT2345,4397.1,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
10,2026-03-16,IT3456,795.3,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
11,2026-05-31,IT5678,1379.54,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
12,2026-01-02,IT6789,1400.69,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
13,2026-03-30,IT8901,2293.25,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
14,2026-05-14,IT5678,-1312.79,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
15,2026-05-18,IT2345,-1550.54,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
16,2026-02-13,IT8901,-696.22,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
